pop1	pop2	pop3	pop4	phase	description	usable
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	EUROPE_NW_T5	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	EUROPE_NW_T3	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, EUROPE_NW_T3) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	EUROPE_NW_T4	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, EUROPE_NW_T4) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	EUROPE_NW_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, EUROPE_NW_T2) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	EUROPE_NW_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, EUROPE_NW_T1) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	EUROPE_NW_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, EUROPE_NW_T0) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	GREECE_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	GREECE_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, GREECE_T1) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	GREECE_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, GREECE_T2) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	BALKANS_T4	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, BALKANS_T4) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	BALKANS_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, BALKANS_T1) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	BALKANS_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, BALKANS_T0) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	BALKANS_T5	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T3	BALKANS_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T3, BALKANS_T2) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	LEVANT_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, LEVANT_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	LEVANT_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, LEVANT_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	LEVANT_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, LEVANT_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	LEVANT_T3	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, LEVANT_T3) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	EUROPE_NW_T5	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	EUROPE_NW_T3	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, EUROPE_NW_T3) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	EUROPE_NW_T4	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, EUROPE_NW_T4) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	EUROPE_NW_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, EUROPE_NW_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	EUROPE_NW_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, EUROPE_NW_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	EUROPE_NW_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, EUROPE_NW_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	GREECE_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	GREECE_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, GREECE_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	GREECE_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, GREECE_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	BALKANS_T4	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, BALKANS_T4) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	BALKANS_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, BALKANS_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	BALKANS_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, BALKANS_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	BALKANS_T5	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T1	BALKANS_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T1, BALKANS_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	LEVANT_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, LEVANT_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	LEVANT_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, LEVANT_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	LEVANT_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, LEVANT_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	LEVANT_T3	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, LEVANT_T3) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	EUROPE_NW_T5	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	EUROPE_NW_T3	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, EUROPE_NW_T3) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	EUROPE_NW_T4	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, EUROPE_NW_T4) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	EUROPE_NW_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, EUROPE_NW_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	EUROPE_NW_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, EUROPE_NW_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	EUROPE_NW_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, EUROPE_NW_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	GREECE_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	GREECE_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, GREECE_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	GREECE_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, GREECE_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	BALKANS_T4	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, BALKANS_T4) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	BALKANS_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, BALKANS_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	BALKANS_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, BALKANS_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	BALKANS_T5	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T2	BALKANS_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T2, BALKANS_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	LEVANT_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, LEVANT_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	LEVANT_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, LEVANT_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	LEVANT_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, LEVANT_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	LEVANT_T3	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, LEVANT_T3) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	EUROPE_NW_T5	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	EUROPE_NW_T3	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, EUROPE_NW_T3) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	EUROPE_NW_T4	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, EUROPE_NW_T4) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	EUROPE_NW_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, EUROPE_NW_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	EUROPE_NW_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, EUROPE_NW_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	EUROPE_NW_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, EUROPE_NW_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	GREECE_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	GREECE_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, GREECE_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	GREECE_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, GREECE_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	BALKANS_T4	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, BALKANS_T4) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	BALKANS_T1	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, BALKANS_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	BALKANS_T0	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, BALKANS_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	BALKANS_T5	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SICILY_T0	BALKANS_T2	C_route	f4(MAGHREB_T2, Africa; SICILY_T0, BALKANS_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	LEVANT_T0	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, LEVANT_T0) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	LEVANT_T1	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, LEVANT_T1) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	LEVANT_T2	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, LEVANT_T2) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	LEVANT_T3	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, LEVANT_T3) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	EUROPE_NW_T5	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	EUROPE_NW_T3	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, EUROPE_NW_T3) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	EUROPE_NW_T4	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, EUROPE_NW_T4) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	EUROPE_NW_T2	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, EUROPE_NW_T2) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	EUROPE_NW_T1	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, EUROPE_NW_T1) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	EUROPE_NW_T0	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, EUROPE_NW_T0) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	GREECE_T0	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	GREECE_T1	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, GREECE_T1) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	GREECE_T2	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, GREECE_T2) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	BALKANS_T4	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, BALKANS_T4) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	BALKANS_T1	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, BALKANS_T1) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	BALKANS_T0	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, BALKANS_T0) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	BALKANS_T5	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T2	BALKANS_T2	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T2, BALKANS_T2) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	LEVANT_T0	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, LEVANT_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	LEVANT_T1	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, LEVANT_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	LEVANT_T2	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, LEVANT_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	LEVANT_T3	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, LEVANT_T3) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	EUROPE_NW_T5	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	EUROPE_NW_T3	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, EUROPE_NW_T3) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	EUROPE_NW_T4	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, EUROPE_NW_T4) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	EUROPE_NW_T2	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, EUROPE_NW_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	EUROPE_NW_T1	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, EUROPE_NW_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	EUROPE_NW_T0	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, EUROPE_NW_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	GREECE_T0	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	GREECE_T1	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, GREECE_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	GREECE_T2	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, GREECE_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	BALKANS_T4	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, BALKANS_T4) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	BALKANS_T1	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, BALKANS_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	BALKANS_T0	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, BALKANS_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	BALKANS_T5	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T1	BALKANS_T2	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T1, BALKANS_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	LEVANT_T0	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, LEVANT_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	LEVANT_T1	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, LEVANT_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	LEVANT_T2	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, LEVANT_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	LEVANT_T3	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, LEVANT_T3) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	EUROPE_NW_T5	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, EUROPE_NW_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	EUROPE_NW_T3	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, EUROPE_NW_T3) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	EUROPE_NW_T4	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, EUROPE_NW_T4) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	EUROPE_NW_T2	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, EUROPE_NW_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	EUROPE_NW_T1	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, EUROPE_NW_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	EUROPE_NW_T0	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, EUROPE_NW_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	GREECE_T0	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, GREECE_T0) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	GREECE_T1	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, GREECE_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	GREECE_T2	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, GREECE_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	BALKANS_T4	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, BALKANS_T4) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	BALKANS_T1	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, BALKANS_T1) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	BALKANS_T0	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, BALKANS_T0) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	BALKANS_T5	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, BALKANS_T5) [route via Italy]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	SARDINIA_T0	BALKANS_T2	C_route	f4(MAGHREB_T2, Africa; SARDINIA_T0, BALKANS_T2) [route via Italy]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	IBERIA_T0	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, IBERIA_T0) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	IBERIA_T1	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, IBERIA_T1) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	IBERIA_T2	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, IBERIA_T2) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	IBERIA_T3	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, IBERIA_T3) [route via Levant]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	ITALY_T3	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, ITALY_T3) [route via Levant]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	ITALY_T4	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, ITALY_T4) [route via Levant]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	ITALY_T2	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, ITALY_T2) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	ITALY_T1	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, ITALY_T1) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	ITALY_T0	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, ITALY_T0) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	EUROPE_NW_T5	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, EUROPE_NW_T5) [route via Levant]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	EUROPE_NW_T3	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, EUROPE_NW_T3) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	EUROPE_NW_T4	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, EUROPE_NW_T4) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	EUROPE_NW_T2	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, EUROPE_NW_T2) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	EUROPE_NW_T1	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, EUROPE_NW_T1) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T0	EUROPE_NW_T0	C_route	f4(MAGHREB_T2, Africa; LEVANT_T0, EUROPE_NW_T0) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	IBERIA_T0	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, IBERIA_T0) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	IBERIA_T1	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, IBERIA_T1) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	IBERIA_T2	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, IBERIA_T2) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	IBERIA_T3	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, IBERIA_T3) [route via Levant]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	ITALY_T3	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, ITALY_T3) [route via Levant]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	ITALY_T4	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, ITALY_T4) [route via Levant]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	ITALY_T2	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, ITALY_T2) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	ITALY_T1	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, ITALY_T1) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	ITALY_T0	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, ITALY_T0) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	EUROPE_NW_T5	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, EUROPE_NW_T5) [route via Levant]	PARTIAL
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	EUROPE_NW_T3	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, EUROPE_NW_T3) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	EUROPE_NW_T4	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, EUROPE_NW_T4) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	EUROPE_NW_T2	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, EUROPE_NW_T2) [route via Levant]	YES
MAGHREB_T2	AFRICA_W_T0	LEVANT_T1	EUROPE_NW_T1	C_route	f4(MAGHREB_T2, Africa; LEVANT_T1, EUROPE_NW_T1) [route via Levant]	YES
